ID,probablity of default
11750,0.1164720490741336
11751,0.6366891355660084
11752,0.5587328392213433
11753,0.7659864899787638
11754,0.5126750018216809
11755,0.6483739823604838
11756,0.4972513852984714
11757,0.6705588282900604
11758,0.7733982854473268
11759,0.061865898827907814
11760,0.13361141266671303
11761,0.3064262959138214
11762,0.609791500703611
11763,0.2416450121251959
11764,0.12587552291293583
11765,0.17703006197997073
11766,0.20060303972722857
11767,0.1157754873224536
11768,0.13225997646575532
11769,0.09434710313986226
11770,0.2742143245356472
11771,0.050643853291740405
11772,0.1515355323751454
11773,0.2429683556725777
11774,0.10704855126962036
11775,0.08555347967656063
11776,0.3145085959498707
11777,0.14897845945920565
11778,0.23789621513013393
11779,0.03803835425846091
11780,0.12833691870950992
11781,0.12867469385635322
11782,0.20433509904046682
11783,0.3782152387049398
11784,0.15775463978760368
11785,0.4719293182433548
11786,0.34609466215906276
11787,0.14554788612175779
11788,0.08875390989428227
11789,0.07705250897871016
11790,0.20331447769925098
11791,0.28388207183635283
11792,0.43566507896194
11793,0.048899482915115054
11794,0.27381872940461066
11795,0.21507166350152657
11796,0.14353776869416107
11797,0.07471575930571765
11798,0.3172233858400486
11799,0.25369934146292533
11800,0.1937843099576482
11801,0.1403591571831323
11802,0.3099034378807403
11803,0.20432676805411892
11804,0.1619494958941848
11805,0.19740200542192796
11806,0.5809054555139518
11807,0.15610480968695375
11808,0.04900632660376611
11809,0.45481703583838856
11810,0.18415711926763606
11811,0.07236802979833304
11812,0.39972067572429093
11813,0.4478910794687157
11814,0.05177395367359204
11815,0.18667757167271762
11816,0.09091216414514343
11817,0.42533322376589555
11818,0.37446856550256635
11819,0.24691618137011612
11820,0.18761559605186756
11821,0.7522952602903473
11822,0.5799698903888431
11823,0.5187321711085462
11824,0.07818907027047098
11825,0.1603494359587884
11826,0.21111820131977063
11827,0.16613283099708717
11828,0.09013005429430127
11829,0.6286196406746924
11830,0.052070961028252816
11831,0.3066090669525211
11832,0.3599449769975196
11833,0.7929768602308483
11834,0.3402135760826723
11835,0.5102543518575966
11836,0.47845566355861935
11837,0.26660173256331476
11838,0.26485363315611793
11839,0.3412664049020821
11840,0.12780686358723836
11841,0.14172314221282042
11842,0.440712910423747
11843,0.22039303260619897
11844,0.19868434540964164
11845,0.7156947734535114
11846,0.3520927163968979
11847,0.11492190904571091
11848,0.317790912561363
11849,0.28962760318080233
11850,0.32145512731379766
11851,0.2421575606363994
11852,0.06251141702587718
11853,0.02181315161174583
11854,0.04242050714729709
11855,0.12910338329928162
11856,0.40091062861116955
11857,0.2568320015917795
11858,0.0829928490459464
11859,0.23989155435934434
11860,0.3789197333570492
11861,0.05443929730157291
11862,0.6154945513850655
11863,0.237161484536915
11864,0.47812893409170953
11865,0.7406646849355574
11866,0.7490064193835433
11867,0.28953861985242996
11868,0.23933886031358764
11869,0.2490261174547859
11870,0.1731057293075325
11871,0.17285713057311147
11872,0.11904785748857107
11873,0.4209446834153431
11874,0.26798133531446533
11875,0.3704391689647412
11876,0.17169789128453813
11877,0.2755078739175
11878,0.2750925773494822
11879,0.16786558036058827
11880,0.17504100531389086
11881,0.11594068928584476
11882,0.16069787008174083
11883,0.0533889955409655
11884,0.24962568557970596
11885,0.34855213639048815
11886,0.12709681285993585
11887,0.2468782008505705
11888,0.7338885523766794
11889,0.23008371095451785
11890,0.2244841393156155
11891,0.4179914298221985
11892,0.3849024143079722
11893,0.25695919861155797
11894,0.23489919200662962
11895,0.6427109748461423
11896,0.21378432383878251
11897,0.32152727307944984
11898,0.1458333251409568
11899,0.574594493927199
11900,0.11659397010501006
11901,0.06138910194630789
11902,0.1084443406320872
11903,0.08460439623353193
11904,0.19416617890253143
11905,0.06721736220327405
11906,0.7812625088367658
11907,0.07376553743460236
11908,0.28218615127542496
11909,0.3597544213057787
11910,0.11520401511124209
11911,0.2079665522100472
11912,0.12963118651264768
11913,0.36116176147216617
11914,0.19924678671484242
11915,0.29780078757517764
11916,0.03837342331664197
11917,0.24191894984575038
11918,0.23434924260469972
11919,0.3757071446561098
11920,0.11063981571424486
11921,0.11617583244898319
11922,0.3902343268319456
11923,0.17772681467774068
11924,0.23437713948764385
11925,0.3114439303263658
11926,0.20700797696934686
11927,0.1531872911610616
11928,0.04229677576634992
11929,0.22512341667915065
11930,0.26251527506119277
11931,0.14350799544604453
11932,0.2163250305475796
11933,0.17173709827746447
11934,0.17077661652085502
11935,0.2635239555298525
11936,0.1173428829853745
11937,0.762726097198288
11938,0.06102672582505985
11939,0.11417485105706172
11940,0.3178220986943145
11941,0.17627887004946666
11942,0.2863962753340285
11943,0.4555366652373569
11944,0.3648491810668041
11945,0.5090668423185071
11946,0.15255059287261843
11947,0.47945665642071145
11948,0.256693847774467
11949,0.5192856187531294
11950,0.09463848255007007
11951,0.24959886526291836
11952,0.10523167536058635
11953,0.0790740594782931
11954,0.3031585763303398
11955,0.7336463413734693
11956,0.5106732073916935
11957,0.13809579764641328
11958,0.2211521435370385
11959,0.1554590446050469
11960,0.031036393419845383
11961,0.08369621330928403
11962,0.09845105672295068
11963,0.06863007137364519
11964,0.15274740511256552
11965,0.2768102690331468
11966,0.38031600150190537
11967,0.08590158457875458
11968,0.15766403762031067
11969,0.21422523766561893
11970,0.24740658116442885
11971,0.08595972949866217
11972,0.12881433006074786
11973,0.34726404199158956
11974,0.18489751471769197
11975,0.5318064073460719
11976,0.1532740032861765
11977,0.09388344953265815
11978,0.3586332577413424
11979,0.06776692073948172
11980,0.05057943110621002
11981,0.20963582647231577
11982,0.8487620921602238
11983,0.3584108084602786
11984,0.5563049424516938
11985,0.31096270003992343
11986,0.17611322727496317
11987,0.2360391292788206
11988,0.15761466879877997
11989,0.15778437024655895
11990,0.11059571996332282
11991,0.0713016781569387
11992,0.05965424852936462
11993,0.15076966464532351
11994,0.40116005583362074
11995,0.2602974123640662
11996,0.105516324571596
11997,0.573741307544126
11998,0.15676961557932675
11999,0.4024273766245053
12000,0.0836736575550345
12001,0.19398566459572195
12002,0.2951733743266749
12003,0.7787657806385613
12004,0.28703099211791705
12005,0.12251563673559582
12006,0.6526677899144587
12007,0.3537825299104858
12008,0.1411208126683318
12009,0.05108887848993094
12010,0.5346512735956652
12011,0.14463975876849225
12012,0.07058990979430908
12013,0.09103585552158143
12014,0.23506870970397195
12015,0.15045611937465908
12016,0.1928656354459748
12017,0.06505381617398671
12018,0.4811073667532834
12019,0.19995244592202596
12020,0.34761802973298717
12021,0.1600955928790551
12022,0.08200154371498516
12023,0.40177055351359575
12024,0.10191827893147799
12025,0.1393522526029036
12026,0.6024138849288555
12027,0.4767678702159931
12028,0.4951376661213839
12029,0.6571429800928928
12030,0.09028179278653925
12031,0.16842087725475746
12032,0.3875564745233102
12033,0.18681572485751846
12034,0.09595123992403481
12035,0.17176716936415906
12036,0.22422291418335755
12037,0.23247745478850254
12038,0.17701714578338948
12039,0.7488295776504612
12040,0.0963439572439153
12041,0.1873827715749897
12042,0.13898368383347803
12043,0.3230652301663211
12044,0.1727993027882892
12045,0.18037054947274253
12046,0.08990229043238722
12047,0.027813682152129534
12048,0.11905260163105458
12049,0.17035056033320345
12050,0.15847207091744167
12051,0.35111324226390284
12052,0.1848230997125304
12053,0.08279693483042601
12054,0.31277627816952713
12055,0.150776237815612
12056,0.13177925928167067
12057,0.12414440907933598
12058,0.5640038877687871
12059,0.06826805750353213
12060,0.14335865128345568
12061,0.10809619906832049
12062,0.05589400766659226
12063,0.17935410182043393
12064,0.38476298870440107
12065,0.3092803478731891
12066,0.13131338018974983
12067,0.18795696298082837
12068,0.06259800045924462
12069,0.6510971715167061
12070,0.3725459433164118
12071,0.48374961026275487
12072,0.2694592495810128
12073,0.14692756157021133
12074,0.037136884617486855
12075,0.08036600782012221
12076,0.3142257848225504
12077,0.6636152278365036
12078,0.5193919157571559
12079,0.5956990974997185
12080,0.16898859673749264
12081,0.04616840075776232
12082,0.13915298466557502
12083,0.1838566344713501
12084,0.16147534896151858
12085,0.07307496443429658
12086,0.08309188430635571
12087,0.1593389505555144
12088,0.6804129708116677
12089,0.07271866147043791
12090,0.06525754110125219
12091,0.20272307038959103
12092,0.10828948210116239
12093,0.1646195194207409
12094,0.05885077969016279
12095,0.4789214071085075
12096,0.1767117686366816
12097,0.09666805835653282
12098,0.26752270231797337
12099,0.7715358708959191
12100,0.39824712239751037
12101,0.1672994295490122
12102,0.17521643447168372
12103,0.3383210579829098
12104,0.03431950138071037
12105,0.6554428991616272
12106,0.15074594828990182
12107,0.07648485345205507
12108,0.48650596687688025
12109,0.20502712557333852
12110,0.1778288461045127
12111,0.6238738666223937
12112,0.4857869648524253
12113,0.3391056515670907
12114,0.6107866483045116
12115,0.1673453164796386
12116,0.04050159505731066
12117,0.13431763306016875
12118,0.09103640830574038
12119,0.4573603691623938
12120,0.29658627158491413
12121,0.11564363346783237
12122,0.15167779764731298
12123,0.22892186770189166
12124,0.07561423809550079
12125,0.07656680764236332
12126,0.05043751027158009
12127,0.13508270572037961
12128,0.3915482974401385
12129,0.31251441114228246
12130,0.3110010563556936
12131,0.051278541276857166
12132,0.06262753968268553
12133,0.3737425986693767
12134,0.19488573290089986
12135,0.20672572378398416
12136,0.06252787069519103
12137,0.06552651762729363
12138,0.21746708554419558
12139,0.26077151997479087
12140,0.2304709399402975
12141,0.07333761551167445
12142,0.10641368380445955
12143,0.058980569103467384
12144,0.40375897097074287
12145,0.42996894908301037
12146,0.6669273925921444
12147,0.04594580104925525
12148,0.02816774590477168
12149,0.4046890492900587
12150,0.2894331054963749
12151,0.15515039905129843
12152,0.05223459971854555
12153,0.2615114594539346
12154,0.32668030163335443
12155,0.2202440568409692
12156,0.1212213526767427
12157,0.3033197824373553
12158,0.3657912199187285
12159,0.0587055165750257
12160,0.16073490635608642
12161,0.11523888306796971
12162,0.16333532551301677
12163,0.1993083046412592
12164,0.465358800057626
12165,0.567421689156355
12166,0.5921565225480716
12167,0.13154534818447747
12168,0.09235401968956002
12169,0.40834694494825446
12170,0.24144492572759035
12171,0.17150287736436695
12172,0.06193184989518085
12173,0.03165751901958426
12174,0.09152170639051864
12175,0.08424636761591293
12176,0.2502757351457926
12177,0.2995992549951827
12178,0.14509402896520518
12179,0.1950734778591598
12180,0.1712505763938535
12181,0.11566587717110599
12182,0.1832041375554607
12183,0.4727959641429973
12184,0.09544684377137562
12185,0.12521733028467108
12186,0.14042361977042309
12187,0.3749512010444544
12188,0.07258945008677514
12189,0.4940611602120676
12190,0.07531204737211103
12191,0.549030864508205
12192,0.13251757157848504
12193,0.08818882099535551
12194,0.19495362362955168
12195,0.3317108907990714
12196,0.18216588983555285
12197,0.2071657904306313
12198,0.4169986595853728
12199,0.2032733573777973
12200,0.13086256751489797
12201,0.23897459971172227
12202,0.49682673202901284
12203,0.10156642694951232
12204,0.29483444135824893
12205,0.062352811867758845
12206,0.09874327586123782
12207,0.1951950243588165
12208,0.11645066541713528
12209,0.21645497211187978
12210,0.16363378418319782
12211,0.44007173434461594
12212,0.14878300419957494
12213,0.2877139987141462
12214,0.27027397842711165
12215,0.19857672365399212
12216,0.04806236440773792
12217,0.19241388994988412
12218,0.2324717044356499
12219,0.16947959312628874
12220,0.38114224097443994
12221,0.18377555665826947
12222,0.08808657061904791
12223,0.21418914707231917
12224,0.16513584944675336
12225,0.14074897757459004
12226,0.14025338804429863
12227,0.2906243153478042
12228,0.1191616387008732
12229,0.20084078153031198
12230,0.0918081122164513
12231,0.034238296475487075
12232,0.225815233755375
12233,0.2614886133356662
12234,0.28246759660737225
12235,0.03372337023431396
12236,0.10878603016152216
12237,0.09596708265276643
12238,0.172678546578216
12239,0.1012903037483438
12240,0.17113385118551436
12241,0.18259159433205585
12242,0.1777906207192679
12243,0.2025783860522782
12244,0.319790718823236
12245,0.14995424045993982
12246,0.26262352083824886
12247,0.1273233326531068
12248,0.18183906752496432
12249,0.15273344269791073
12250,0.11183589574622316
12251,0.014585067636188394
12252,0.03749462619415761
12253,0.21931839887472115
12254,0.11971756879542972
12255,0.07118194210825714
12256,0.07947740362506726
12257,0.2476529399952729
12258,0.0868688566144759
12259,0.22351641342533768
12260,0.13648234790394706
12261,0.3140554859006976
12262,0.31970548451681935
12263,0.16644850711389428
12264,0.20704512029135308
12265,0.17808276927201536
12266,0.3127749348650604
12267,0.5071387506410381
12268,0.08011041703863814
12269,0.12205801537855467
12270,0.11937551776979712
12271,0.3180490042832587
12272,0.35291309654397446
12273,0.27060331587162156
12274,0.17480709986449058
12275,0.10880189353041476
12276,0.24918051751050324
12277,0.4161318890363245
12278,0.2519439846594565
12279,0.23041811874380203
12280,0.32256773418273305
12281,0.18684113499073696
12282,0.5002398846868624
12283,0.08814815803439262
12284,0.6424774052898679
12285,0.04902952431754075
12286,0.35008687039353614
12287,0.3115709701177995
12288,0.13174768696821149
12289,0.32599615656078157
12290,0.16512065732454576
12291,0.2713379158555404
12292,0.217277162709292
12293,0.15743064898915426
12294,0.07438901181983175
12295,0.401294834365931
12296,0.05135867699254522
12297,0.07947749453035281
12298,0.09670254370722922
12299,0.06342023857033136
12300,0.1775822073383486
12301,0.363813601740646
12302,0.5042884535683525
12303,0.08782387488550232
12304,0.4265663615438853
12305,0.3634841699874864
12306,0.20874264994788366
12307,0.4137587868615974
12308,0.07703959752293593
12309,0.1053723977536038
12310,0.20806265774344815
12311,0.08249904866002852
12312,0.46520048968795463
12313,0.1621388874334995
12314,0.1585093615086825
12315,0.16550841015307766
12316,0.09493794791681877
12317,0.07268985735372234
12318,0.11842881376989586
12319,0.331553002248987
12320,0.26503785114300116
12321,0.20170451493051175
12322,0.1076248103092168
12323,0.11993754838996505
12324,0.33595500159093616
12325,0.3824829771129063
12326,0.10453428761711296
12327,0.06602703208420796
12328,0.039316556227632006
12329,0.00644691161706709
12330,0.10179210345976157
12331,0.11713452943987936
12332,0.10611069191561202
12333,0.10735990298164923
12334,0.2813914017819248
12335,0.04771934214637397
12336,0.145705773768378
12337,0.057202871529110695
12338,0.07481416549960561
12339,0.351947992351299
12340,0.38623428124947534
12341,0.2965642966137659
12342,0.5998331408137283
12343,0.11734185438311517
12344,0.1775394849138387
12345,0.2264367779170899
12346,0.5156217412956519
12347,0.2673194015323678
12348,0.37310852936333616
12349,0.2634636794306248
12350,0.32412810237415635
12351,0.31692960369579937
12352,0.41392574923967196
12353,0.300675654793675
12354,0.2714628821046221
12355,0.060413984334513664
12356,0.08414073430291251
12357,0.31022050244137656
12358,0.11056846983599602
12359,0.10556984479172621
12360,0.030620555663565283
12361,0.03278517700019425
12362,0.049593063828869396
12363,0.08196256466128253
12364,0.27974760206150967
12365,0.2576866593164991
12366,0.2900318045305603
12367,0.6487279744569118
12368,0.2168078701907062
12369,0.12314456263197907
12370,0.26055873777138483
12371,0.1560184839612554
12372,0.10931381286762092
12373,0.11956762162833807
12374,0.16097818534758476
12375,0.2752592586183164
12376,0.23195339791924785
12377,0.1801015726185725
12378,0.1148501578314271
12379,0.2668810903894493
12380,0.20513286088466673
12381,0.28593375681632555
12382,0.49322754114384343
12383,0.09780957642243844
12384,0.03908840951341308
12385,0.09539476380895878
12386,0.509117651556644
12387,0.4908938602696109
12388,0.2132905686553686
12389,0.04781921217434279
12390,0.330463493053594
12391,0.37045940907108954
12392,0.2120937948195827
12393,0.023597396234949004
12394,0.1949654404676362
12395,0.11885864330089012
12396,0.17498206312810946
12397,0.08653402570048943
12398,0.4017290171398111
12399,0.29688922449662025
12400,0.07151793888246002
12401,0.22786411303985132
12402,0.24553268504285913
12403,0.13265774372544586
12404,0.034693846947702674
12405,0.09098453525233205
12406,0.08875154652650306
12407,0.27968240682116746
12408,0.4201532442909634
12409,0.1232729115403409
12410,0.48083175845202897
12411,0.09790230950284438
12412,0.281971021454943
12413,0.06583291746983236
12414,0.3711644913827473
12415,0.1609825471929444
12416,0.09853620977618323
12417,0.14280857957954415
12418,0.28843473254290664
12419,0.15087979468012086
12420,0.10691547047807787
12421,0.08770146639914769
12422,0.138905207908812
12423,0.1564467708473165
12424,0.1391261336132489
12425,0.13513758192945957
12426,0.06681537072882528
12427,0.31697358859626196
12428,0.16850775545346366
12429,0.14274603364359897
12430,0.24265289822916408
12431,0.13799365173487024
12432,0.09628291735977626
12433,0.44289442040196014
12434,0.16981834497483772
12435,0.08596702102923438
12436,0.21599721317443502
12437,0.12404282775209804
12438,0.04840426470228782
12439,0.05288105378143783
12440,0.12272289090104951
12441,0.41372985992947003
12442,0.26912518782313355
12443,0.40655411377686573
12444,0.2745911539330108
12445,0.3648442576270698
12446,0.24163362520354922
12447,0.1445089853634324
12448,0.08282011662060168
12449,0.04427126474156993
12450,0.15685814207863208
12451,0.3764149576804234
12452,0.2894007735820114
12453,0.2194935093825686
12454,0.24294899486852176
12455,0.10088117583008646
12456,0.6067291104203285
12457,0.14730587198410416
12458,0.13754970542669312
12459,0.08651473886882147
12460,0.4030066284925863
12461,0.1226070019129273
12462,0.15748154920477025
12463,0.5430561053070491
12464,0.260727420173738
12465,0.14065943939876638
12466,0.43477243010981304
12467,0.06824517813242813
12468,0.3747967226264052
12469,0.13948783227227626
12470,0.09012709595482613
12471,0.26128242962440473
12472,0.1679778139190215
12473,0.09422532935276133
12474,0.18618917102336213
12475,0.12903572438439334
12476,0.6762974257367665
12477,0.2834251147252186
12478,0.3884401349537004
12479,0.020542435581187127
12480,0.15955283600722192
12481,0.12790141965211216
12482,0.062073492379632514
12483,0.20157716606447137
12484,0.2670295992077896
12485,0.08070499266757898
12486,0.1457939434208132
12487,0.10619271173395164
12488,0.11502220812991437
12489,0.1830012512195759
12490,0.3128704147742435
12491,0.25930244659403534
12492,0.2869181455023583
12493,0.053993584281506586
12494,0.5048666739079885
12495,0.19818912221084825
12496,0.27189771838359217
12497,0.19863198591182266
12498,0.2921208085490274
12499,0.10817663445035545
12500,0.5729001695710793
12501,0.6711096756407156
12502,0.07461588879222199
12503,0.2406330031451044
12504,0.6787455594129488
12505,0.15037244375709008
12506,0.22201245497308153
12507,0.1760673601906964
12508,0.0850771734857186
12509,0.6496267539389557
12510,0.24697005647806583
12511,0.05262384354745785
12512,0.12017730221910491
12513,0.20438157317722844
12514,0.6403832909541196
12515,0.16188733643484762
12516,0.7508993770834823
12517,0.12822601866969593
12518,0.6165038521792267
12519,0.34981650093721206
12520,0.6049487321955319
12521,0.2787851922934129
12522,0.20467771707226012
12523,0.32893003691352507
12524,0.2916725942238661
12525,0.40402686484300737
12526,0.24443178183631292
12527,0.12208891703837864
12528,0.07486868071317929
12529,0.06011665166911965
12530,0.6262831783882543
12531,0.1454322845543336
12532,0.5546947256948789
12533,0.39702849294410425
12534,0.10595403745130723
12535,0.08806704284356978
12536,0.02216278544433645
12537,0.1913577183258542
12538,0.37854822802898197
12539,0.29906412894150947
12540,0.7272670687221896
12541,0.44161033465219957
12542,0.7153562990086257
12543,0.2671029194688958
12544,0.36709876410154646
12545,0.045275126928987997
12546,0.07843345002743121
12547,0.07067788344919329
12548,0.13034866018215424
12549,0.26034495311623723
12550,0.1786837176506682
12551,0.04773910003070229
12552,0.14221430547845668
12553,0.10078425365932986
12554,0.239312578192152
12555,0.2513763264990572
12556,0.02241555868710228
12557,0.20743439191435203
12558,0.16905831411345026
12559,0.04690895555059669
12560,0.25283262104964016
12561,0.27581594108497953
12562,0.45607669370689474
12563,0.2568665582225533
12564,0.197989677544091
12565,0.16615099845210268
12566,0.36113475942811857
12567,0.13893571855537243
12568,0.09477186430646957
12569,0.14378669946055742
12570,0.12639976637695569
12571,0.07865327261010172
12572,0.10180712389696096
12573,0.19914775914207752
12574,0.3921452322407794
12575,0.09153308534362445
12576,0.09711734066078408
12577,0.2276759394006444
12578,0.05636357764177662
12579,0.14632264820711482
12580,0.19548718531733014
12581,0.13185128055066372
12582,0.2728903326161576
12583,0.3292246393966791
12584,0.2187208663557883
12585,0.24680554975670763
12586,0.1312476276781928
12587,0.2540238970954568
12588,0.5456246349123789
12589,0.20605467804128882
12590,0.3281381571353603
12591,0.38438143035145683
12592,0.1021569470295598
12593,0.3398860497573486
12594,0.25714788612988376
12595,0.40051205016103286
12596,0.05964790784173401
12597,0.3081763297776637
12598,0.3143623619489491
12599,0.09063586291078352
12600,0.3886494948521345
12601,0.02853698854056418
12602,0.02695807050892856
12603,0.06452780722373021
12604,0.04939677676936079
12605,0.05509109541668262
12606,0.53816174630777
12607,0.24862001660733843
12608,0.1665589037682852
12609,0.46915810528020435
12610,0.0748362989912043
12611,0.1363926838271406
12612,0.11250867671541981
12613,0.15060078533593851
12614,0.08474871176592286
12615,0.12188456985373865
12616,0.1508205249885234
12617,0.08809252148488442
12618,0.23718001295890823
12619,0.7492365496763111
12620,0.48654158162209865
12621,0.05177474298555419
12622,0.45550802446166777
12623,0.15458444921345144
12624,0.19261354158954794
12625,0.1123514699146974
12626,0.21685289222347262
12627,0.42714027658512793
12628,0.09212998729185976
12629,0.10176621356876855
12630,0.22039233242871073
12631,0.09939005691897987
12632,0.14639017515244984
12633,0.2718853667178351
12634,0.17923512925917337
12635,0.15408454253794784
12636,0.12454457513926814
12637,0.21339605396104014
12638,0.2343837201613704
12639,0.4331655381335639
12640,0.20394379252623185
12641,0.14496509360645643
12642,0.19458029538679034
12643,0.40702590529235966
12644,0.10087846332189802
12645,0.18662576911341633
12646,0.22212507847124582
12647,0.2157300848500561
12648,0.25799889979589163
12649,0.08142314055466436
12650,0.18840944616090735
12651,0.2464836832157534
12652,0.09385808269346944
12653,0.06104418329670722
12654,0.34101852260539506
12655,0.12077798980827543
12656,0.5931623804474762
12657,0.40599914771958134
12658,0.22413896935181218
12659,0.3674179498775322
12660,0.30760531774694466
12661,0.18517548776263018
12662,0.07983298161555324
12663,0.1793399614694524
12664,0.11314404856136749
12665,0.17176035951878113
12666,0.11072536039249534
12667,0.12491993610606547
12668,0.06727236766611927
12669,0.11841023947168679
12670,0.3412893707806715
12671,0.13110570948186515
12672,0.22672763197010093
12673,0.08922624480991066
12674,0.11231594659402874
12675,0.099669878039891
12676,0.23897897083899475
12677,0.1136265836129587
12678,0.2791012497681372
12679,0.14753605610484927
12680,0.35290955737993135
12681,0.3853839169698579
12682,0.04952348685154358
12683,0.039760176113900696
12684,0.3528346290749151
12685,0.18212273610859045
12686,0.22636494488009296
12687,0.17234531572230596
12688,0.3466137916519193
12689,0.4123954543550626
12690,0.3794309607760743
12691,0.5530155420461965
12692,0.2539657263523531
12693,0.09297025702391379
12694,0.28728059785428023
12695,0.5094697533490393
12696,0.4237241703639058
12697,0.12457391659115447
12698,0.022908289154672874
12699,0.07916768824721811
12700,0.03315099152316625
12701,0.34293705530971313
12702,0.15927576388140005
12703,0.31604641305710957
12704,0.16926601930034074
12705,0.5516499448914841
12706,0.3805749188021932
12707,0.4593749784296631
12708,0.6188629302346231
12709,0.2693730230820744
12710,0.07598711131617752
12711,0.31174377389558783
12712,0.06650641299402864
12713,0.048520964360079064
12714,0.08966835948308423
12715,0.15656484715986244
12716,0.2455962386128372
12717,0.45711542101721586
12718,0.2843411524236301
12719,0.10753936707657724
12720,0.14467504745337684
12721,0.18451619157947663
12722,0.07928650425427018
12723,0.0670544379076882
12724,0.5891559412954129
12725,0.06529578085610145
12726,0.10396377917969571
12727,0.31272308101076957
12728,0.20171677036846652
12729,0.4524280713186389
12730,0.1749110722255407
12731,0.12014888073270526
12732,0.29496676248434545
12733,0.30830906109246153
12734,0.43426019109438935
12735,0.08464799212993576
12736,0.14942851357724415
12737,0.17723102812279132
12738,0.393517768637102
12739,0.1664710638736053
12740,0.5294130174330246
12741,0.04962005065290087
12742,0.18196378415940165
12743,0.20761464861119724
12744,0.10387591865260659
12745,0.3036526104631871
12746,0.08049868538206069
12747,0.22590976389969294
12748,0.19292723384073587
12749,0.23125504415573084
12750,0.49322863130101907
12751,0.2840545169133781
12752,0.1796801430130333
12753,0.14304309712549831
12754,0.1458212591024808
12755,0.46783839914243647
12756,0.2587773423014864
12757,0.37696620835554273
12758,0.11124602293287768
12759,0.1366548252090316
12760,0.3621237521831851
12761,0.10466994098885117
12762,0.23290932269653639
12763,0.34309134569983035
12764,0.16976703918966773
12765,0.08650924048213306
12766,0.16179711679229156
12767,0.18345953666833734
12768,0.08861516539331128
12769,0.14332909777294434
12770,0.07578364603961997
12771,0.0673441934782505
12772,0.40257651259845184
12773,0.30923685856025396
12774,0.46901189943801713
12775,0.6246327168466961
12776,0.08319435620496564
12777,0.23160961464247184
12778,0.3076480454035008
12779,0.3148965042999709
12780,0.13118313165999626
12781,0.1412897206409619
12782,0.5351110396558766
12783,0.15091792941099821
12784,0.17132472721153846
12785,0.3340906591882084
12786,0.5518855721439013
12787,0.03829951564367574
12788,0.1339150128286835
12789,0.07588803186649587
12790,0.28495276031726596
12791,0.14018499936271522
12792,0.23029244534856902
12793,0.0346276372207027
12794,0.17771214206344715
12795,0.580584950710666
12796,0.09307527905431721
12797,0.2009256906297598
12798,0.10247461907412785
12799,0.24372780403158648
12800,0.1801742869171758
12801,0.1284735863260444
12802,0.20117990608340458
12803,0.49037368416999205
12804,0.12296477263383021
12805,0.5550982977571645
12806,0.1277799435751374
12807,0.2596340309168395
12808,0.10132948016994632
12809,0.8161522936437732
12810,0.26668046074803947
12811,0.3724188879797062
12812,0.22587143285332845
12813,0.2926452248328993
12814,0.2093657710373017
12815,0.2089133903271678
12816,0.25368754781963754
12817,0.3916628786620847
12818,0.3899585396073116
12819,0.0449719240004455
12820,0.09633215013643055
12821,0.4322813888209595
12822,0.236334915003802
12823,0.27056862103678003
12824,0.6914108185533273
12825,0.271955616176241
12826,0.3326167817778371
12827,0.14380523529984748
12828,0.009378866172179767
12829,0.06874177272006306
12830,0.12934284502449608
12831,0.14008196282154714
12832,0.4108452761363873
12833,0.06248306648865492
12834,0.33215415706361234
12835,0.2313655299874924
12836,0.394066336299886
12837,0.3219923067134406
12838,0.24466751603677353
12839,0.23856404207250942
12840,0.17527450569747832
12841,0.1774432342864368
12842,0.18398835163988983
12843,0.4884728859622151
12844,0.1394328308402937
12845,0.2914565116615178
12846,0.13968826438364665
12847,0.24744142391821564
12848,0.08238714028338866
12849,0.0929320049590527
12850,0.055344508502205195
12851,0.038522643996895
12852,0.10677518710967095
12853,0.4675276090560214
12854,0.4230402442740954
12855,0.04994706575802408
12856,0.12215385205519595
12857,0.10055816302442072
12858,0.14539890714087578
12859,0.2261230079614148
12860,0.24610290170635316
12861,0.13353623041012833
12862,0.23995153953327097
12863,0.14056984308912288
12864,0.12181054608759836
12865,0.04088141898189035
12866,0.3041132959940359
12867,0.4264177401685667
12868,0.4067433523633768
12869,0.15277048831685805
12870,0.1386596353749016
12871,0.16593414074511387
12872,0.21717799561073545
12873,0.14459335124277514
12874,0.6769972861079001
12875,0.40620133248415347
12876,0.21183119823644644
12877,0.28970374632201845
12878,0.6025602810111697
12879,0.17444076452042215
12880,0.23210175738081174
12881,0.17994374784732756
12882,0.19425617245826637
12883,0.7870335667723162
12884,0.30578378332774914
12885,0.2625154626914946
12886,0.552668070099681
12887,0.5399001495615733
12888,0.04881076920833342
12889,0.40356204805199297
12890,0.1602333401978866
12891,0.14290302885746123
12892,0.010132984959427204
12893,0.23889677121387237
12894,0.138744019895469
12895,0.21473350823434
12896,0.14476124396748175
12897,0.23148194544670664
12898,0.7017369129971837
12899,0.2806899132789814
12900,0.08763733836055353
12901,0.07593455295376626
12902,0.16823175977883675
12903,0.15053787567051402
12904,0.15958637241906592
12905,0.14754794036843866
12906,0.46925374892595256
12907,0.3946958929671339
12908,0.059311033632131145
12909,0.11963551990321553
12910,0.20023868599677447
12911,0.2959186183700533
12912,0.42543650669046057
12913,0.5225261233746819
12914,0.3567213138046369
12915,0.1535272784870354
12916,0.28936346272752866
12917,0.21539958689505112
12918,0.2518971020050785
